layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
17	mlp.down_proj	34	4352	4480	128	0.25	0.08349609375	0.010463821701705456	0.010468478314578533	0.10725975036621094	0.10437393188476562	0.333984375	1.0004450202809092	-0.0028858184814453125	nan	nan
17	mlp.down_proj	35	4480	4608	128	0.1669921875	0.08349609375	0.010318941436707973	0.01031410414725542	0.10725212097167969	0.103607177734375	0.5	0.9995312223175	-0.0036449432373046875	nan	nan
17	mlp.down_proj	36	4608	4736	128	0.125	0.08349609375	0.010398631915450096	0.010404841043055058	0.10623741149902344	0.10383796691894531	0.66796875	1.0005971100482685	-0.002399444580078125	nan	nan
17	mlp.down_proj	37	4736	4864	128	0.5	0.08349609375	0.010462721809744835	0.01045823935419321	0.1054229736328125	0.10329246520996094	0.1669921875	0.9995715784445832	-0.0021305084228515625	nan	nan
17	mlp.down_proj	38	4864	4992	128	0.125	0.08349609375	0.01044825091958046	0.010449683293700218	0.10637283325195312	0.10416984558105469	0.66796875	1.0001370922397235	-0.0022029876708984375	nan	nan
17	mlp.down_proj	39	4992	5120	128	0.0625	0.0625	0.01041306834667921	0.010421871207654476	0.10590171813964844	0.10400581359863281	1.0	1.0008453666760069	-0.001895904541015625	nan	nan
17	mlp.down_proj	40	5120	5248	128	0.08349609375	0.08349609375	0.010438574478030205	0.010435851290822029	0.1077880859375	0.10355186462402344	1.0	0.9997391226920967	-0.0042362213134765625	nan	nan
17	mlp.down_proj	41	5248	5376	128	0.08349609375	0.0625	0.010397801175713539	0.010400962084531784	0.10607147216796875	0.10453987121582031	0.7485380116959064	1.0003039978130788	-0.0015316009521484375	nan	nan
17	mlp.down_proj	42	5376	5504	128	0.25	0.08349609375	0.010363972745835781	0.01036006212234497	0.10704231262207031	0.10375595092773438	0.333984375	0.9996226713841581	-0.0032863616943359375	nan	nan
17	mlp.down_proj	43	5504	5632	128	0.1669921875	0.08349609375	0.010390126146376133	0.010393013246357441	0.10618782043457031	0.1036224365234375	0.5	1.0002778695793135	-0.0025653839111328125	nan	nan
17	mlp.down_proj	44	5632	5760	128	0.125	0.0625	0.010434338822960854	0.010439996607601643	0.10651016235351562	0.10337638854980469	0.5	1.000542227422052	-0.0031337738037109375	nan	nan
17	mlp.down_proj	45	5760	5888	128	0.1669921875	0.0625	0.010466505773365498	0.01046612299978733	0.10788154602050781	0.10333824157714844	0.3742690058479532	0.9999634287137985	-0.004543304443359375	nan	nan
17	mlp.down_proj	46	5888	6016	128	0.1669921875	0.08349609375	0.010393739677965641	0.01039157249033451	0.10657691955566406	0.10457611083984375	0.5	0.9997914910611313	-0.0020008087158203125	nan	nan
17	mlp.down_proj	47	6016	6144	128	0.1669921875	0.0625	0.010418280959129333	0.010415297001600266	0.10733222961425781	0.10308837890625	0.3742690058479532	0.9997135844636199	-0.0042438507080078125	nan	nan
17	mlp.down_proj	48	6144	6272	128	0.5	0.125	0.01050653774291277	0.010503978468477726	0.10889053344726562	0.10288810729980469	0.25	0.9997564112462481	-0.0060024261474609375	nan	nan
17	mlp.down_proj	49	6272	6400	128	0.1669921875	0.08349609375	0.010416559875011444	0.010421942919492722	0.10588645935058594	0.10283470153808594	0.5	1.0005167775682058	-0.0030517578125	nan	nan
17	mlp.down_proj	50	6400	6528	128	0.1669921875	0.08349609375	0.010367891751229763	0.010369242168962955	0.10942649841308594	0.10376930236816406	0.5	1.0001302499838536	-0.005657196044921875	nan	nan
17	mlp.down_proj	51	6528	6656	128	0.125	0.0625	0.0103811239823699	0.01038382202386856	0.10770225524902344	0.1028594970703125	0.5	1.0002598987839124	-0.0048427581787109375	nan	nan
17	mlp.down_proj	52	6656	6784	128	0.125	0.08349609375	0.010409210808575153	0.010407685302197933	0.10692405700683594	0.10372734069824219	0.66796875	0.9998534464902984	-0.00319671630859375	nan	nan
17	mlp.down_proj	53	6784	6912	128	0.1669921875	0.08349609375	0.010479957796633244	0.010479413904249668	0.10599136352539062	0.10378074645996094	0.5	0.9999481016627996	-0.0022106170654296875	nan	nan
17	mlp.down_proj	54	6912	7040	128	0.5	0.125	0.010482735931873322	0.010484257712960243	0.10860443115234375	0.10371780395507812	0.25	1.0001451702205237	-0.004886627197265625	nan	nan
17	mlp.down_proj	55	7040	7168	128	0.1669921875	0.08349609375	0.010422061197459698	0.010429594665765762	0.10673904418945312	0.10313034057617188	0.5	1.000722838617365	-0.00360870361328125	nan	nan
17	mlp.down_proj	56	7168	7296	128	0.1669921875	0.08349609375	0.010419318452477455	0.010420689359307289	0.10942840576171875	0.10364913940429688	0.5	1.0001315735607934	-0.005779266357421875	nan	nan
17	mlp.down_proj	57	7296	7424	128	0.1669921875	0.08349609375	0.010461520403623581	0.010461930185556412	0.10791015625	0.10383224487304688	0.5	1.0000391703994276	-0.004077911376953125	nan	nan
17	mlp.down_proj	58	7424	7552	128	0.333984375	0.125	0.01039204653352499	0.010394662618637085	0.108062744140625	0.10369491577148438	0.3742690058479532	1.000251739164529	-0.004367828369140625	nan	nan
17	mlp.down_proj	59	7552	7680	128	0.1669921875	0.0625	0.010425646789371967	0.010422538965940475	0.10614967346191406	0.10359001159667969	0.3742690058479532	0.9997019059350197	-0.002559661865234375	nan	nan
17	mlp.down_proj	60	7680	7808	128	0.125	0.125	0.010474218055605888	0.010475000366568565	0.1077728271484375	0.10309219360351562	1.0	1.0000746891995682	-0.004680633544921875	nan	nan
17	mlp.down_proj	61	7808	7936	128	0.125	0.08349609375	0.010423585772514343	0.010428018867969513	0.10795402526855469	0.10401153564453125	0.66796875	1.0004252946684489	-0.0039424896240234375	nan	nan
17	mlp.down_proj	62	7936	8064	128	0.125	0.08349609375	0.010552083142101765	0.010555511340498924	0.10684585571289062	0.10370063781738281	0.66796875	1.000324883565737	-0.0031452178955078125	nan	nan
17	mlp.down_proj	63	8064	8192	128	0.125	0.08349609375	0.01041511632502079	0.010412074625492096	0.10650444030761719	0.10264396667480469	0.66796875	0.9997079533791297	-0.0038604736328125	nan	nan
17	mlp.down_proj	64	8192	8320	128	0.08349609375	0.0625	0.010466255247592926	0.010469169355928898	0.10632896423339844	0.10329627990722656	0.7485380116959064	1.0002784289382434	-0.003032684326171875	nan	nan
17	mlp.down_proj	65	8320	8448	128	0.25	0.08349609375	0.010429242625832558	0.01042261067777872	0.10919570922851562	0.10400581359863281	0.333984375	0.9993641007030165	-0.0051898956298828125	nan	nan
17	mlp.down_proj	66	8448	8576	128	0.125	0.08349609375	0.010426168330013752	0.010424649342894554	0.10764694213867188	0.10365676879882812	0.66796875	0.9998543101289833	-0.00399017333984375	nan	nan
17	mlp.down_proj	67	8576	8704	128	0.08349609375	0.0625	0.01046449039131403	0.010465025901794434	0.10704231262207031	0.10321235656738281	0.7485380116959064	1.0000511740620306	-0.0038299560546875	nan	nan
17	mlp.down_proj	68	8704	8832	128	0.1669921875	0.08349609375	0.010519399307668209	0.01051780954003334	0.1055450439453125	0.1031951904296875	0.5	0.9998488727741602	-0.002349853515625	nan	nan
17	mlp.down_proj	69	8832	8960	128	0.1669921875	0.08349609375	0.010519902221858501	0.0105114271864295	0.1083221435546875	0.10248565673828125	0.5	0.9991943807793773	-0.00583648681640625	nan	nan
17	mlp.down_proj	70	8960	9088	128	0.08349609375	0.08349609375	0.01047354843467474	0.010476114228367805	0.10674285888671875	0.10383415222167969	1.0	1.0002449784530114	-0.0029087066650390625	nan	nan
17	mlp.down_proj	71	9088	9216	128	0.1669921875	0.08349609375	0.010302378796041012	0.010303829796612263	0.11038017272949219	0.10377120971679688	0.5	1.0001408413144164	-0.0066089630126953125	nan	nan
17	mlp.down_proj	72	9216	9344	128	0.333984375	0.08349609375	0.010413549840450287	0.01041300781071186	0.10995101928710938	0.10244941711425781	0.25	0.9999479495708254	-0.0075016021728515625	nan	nan
17	mlp.down_proj	73	9344	9472	128	0.1669921875	0.08349609375	0.01051268633455038	0.010510814376175404	0.10591316223144531	0.10430717468261719	0.5	0.9998219333940531	-0.001605987548828125	nan	nan
17	mlp.down_proj	74	9472	9600	128	0.1669921875	0.08349609375	0.010456906631588936	0.010455421172082424	0.10894775390625	0.10324668884277344	0.5	0.9998579446523865	-0.0057010650634765625	nan	nan
17	mlp.down_proj	75	9600	9728	128	0.1669921875	0.08349609375	0.010543283075094223	0.01054296176880598	0.107635498046875	0.10388374328613281	0.5	0.9999695250249895	-0.0037517547607421875	nan	nan
17	mlp.down_proj	76	9728	9856	128	0.125	0.08349609375	0.010470625013113022	0.01047575008124113	0.1074371337890625	0.10286140441894531	0.66796875	1.0004894710794905	-0.0045757293701171875	nan	nan
17	mlp.down_proj	77	9856	9984	128	0.1669921875	0.08349609375	0.010442190803587437	0.010443332605063915	0.10723686218261719	0.10296440124511719	0.5	1.0001093450117848	-0.0042724609375	nan	nan
17	mlp.down_proj	78	9984	10112	128	0.1669921875	0.08349609375	0.010455629788339138	0.010452859103679657	0.1074981689453125	0.10457992553710938	0.5	0.9997350054740298	-0.002918243408203125	nan	nan
17	mlp.down_proj	79	10112	10240	128	0.08349609375	0.08349609375	0.010483193211257458	0.010481751523911953	0.1048736572265625	0.10435104370117188	1.0	0.9998624763164761	-0.000522613525390625	nan	nan
17	mlp.down_proj	80	10240	10368	128	0.1669921875	0.0625	0.01045821700245142	0.010447133332490921	0.10599899291992188	0.1032257080078125	0.3742690058479532	0.9989401950678686	-0.002773284912109375	nan	nan
17	mlp.down_proj	81	10368	10496	128	0.333984375	0.08349609375	0.010519832372665405	0.010508484207093716	0.10742378234863281	0.10338401794433594	0.25	0.9989212598480964	-0.004039764404296875	nan	nan
17	mlp.down_proj	82	10496	10624	128	0.08349609375	0.125	0.010454727336764336	0.010448895394802094	0.10641098022460938	0.1035003662109375	1.4970760233918128	0.999442171777954	-0.002910614013671875	nan	nan
17	mlp.down_proj	83	10624	10752	128	0.125	0.08349609375	0.010381081141531467	0.01038086786866188	0.10785675048828125	0.10298919677734375	0.66796875	0.9999794556205968	-0.0048675537109375	nan	nan
17	mlp.down_proj	84	10752	10880	128	0.1669921875	0.08349609375	0.010528428480029106	0.010515110567212105	0.106964111328125	0.10343170166015625	0.5	0.9987350521645026	-0.00353240966796875	nan	nan
17	mlp.down_proj	85	10880	11008	128	0.08349609375	0.08349609375	0.010439516976475716	0.010434731841087341	0.10556411743164062	0.10369110107421875	1.0	0.9995416324913158	-0.001873016357421875	nan	nan
17	mlp.down_proj	86	11008	11136	128	0.08349609375	0.08349609375	0.01039306540042162	0.01038161851465702	0.10818672180175781	0.1039276123046875	1.0	0.9988986035088229	-0.0042591094970703125	nan	nan
17	mlp.down_proj	87	11136	11264	128	0.1669921875	0.125	0.010437708348035812	0.010433780960738659	0.10997390747070312	0.10395431518554688	0.7485380116959064	0.9996237308836194	-0.00601959228515625	nan	nan
17	mlp.down_proj	88	11264	11392	128	0.125	0.08349609375	0.010479804128408432	0.010480576194822788	0.10578155517578125	0.1035614013671875	0.66796875	1.0000736718363146	-0.00222015380859375	nan	nan
17	mlp.down_proj	89	11392	11520	128	0.125	0.08349609375	0.010457816533744335	0.010449797846376896	0.10597991943359375	0.10402679443359375	0.66796875	0.9992332350312739	-0.001953125	nan	nan
17	mlp.down_proj	90	11520	11648	128	0.08349609375	0.0625	0.010469594039022923	0.01046048104763031	0.10663223266601562	0.10321807861328125	0.7485380116959064	0.9991295754774592	-0.003414154052734375	nan	nan
17	mlp.down_proj	91	11648	11776	128	0.25	0.125	0.01055713277310133	0.01055849902331829	0.10655784606933594	0.10347366333007812	0.5	1.0001294148938282	-0.0030841827392578125	nan	nan
17	mlp.down_proj	92	11776	11904	128	0.333984375	0.125	0.010382584296166897	0.010387449525296688	0.10750770568847656	0.10342597961425781	0.3742690058479532	1.0004685951966301	-0.00408172607421875	nan	nan
17	mlp.down_proj	93	11904	12032	128	0.333984375	0.08349609375	0.010523516684770584	0.01052792277187109	0.10658645629882812	0.10392189025878906	0.25	1.0004186896103735	-0.0026645660400390625	nan	nan
17	mlp.down_proj	94	12032	12160	128	0.25	0.125	0.010536080226302147	0.01053242851048708	0.10658645629882812	0.10261726379394531	0.5	0.9996534085032922	-0.0039691925048828125	nan	nan
17	mlp.down_proj	95	12160	12288	128	0.125	0.08349609375	0.010373133234679699	0.01036553829908371	0.10656547546386719	0.10324287414550781	0.66796875	0.999267826275421	-0.003322601318359375	nan	nan
17	mlp.down_proj	96	12288	12416	128	0.333984375	0.0625	0.010425274260342121	0.010431365109980106	0.10834121704101562	0.10319900512695312	0.1871345029239766	1.0005842387917943	-0.0051422119140625	nan	nan
17	mlp.down_proj	97	12416	12544	128	0.25	0.08349609375	0.01036414410918951	0.010358373634517193	0.10797500610351562	0.10428237915039062	0.333984375	0.999443227090291	-0.003692626953125	nan	nan
17	mlp.down_proj	98	12544	12672	128	0.125	0.08349609375	0.010443164967000484	0.010438534431159496	0.10603713989257812	0.10306358337402344	0.66796875	0.9995565965054062	-0.0029735565185546875	nan	nan
17	mlp.down_proj	99	12672	12800	128	0.25	0.0625	0.010408801026642323	0.010401778854429722	0.10798454284667969	0.103790283203125	0.25	0.9993253620474993	-0.0041942596435546875	nan	nan
17	mlp.down_proj	100	12800	12928	128	0.1669921875	0.08349609375	0.010423746891319752	0.010416803881525993	0.10609626770019531	0.10205650329589844	0.5	0.9993339237928407	-0.004039764404296875	nan	nan
17	mlp.down_proj	101	12928	13056	128	0.08349609375	0.08349609375	0.01050654985010624	0.010501154698431492	0.10535621643066406	0.10318565368652344	1.0	0.999486496352112	-0.002170562744140625	nan	nan
17	mlp.down_proj	102	13056	13184	128	0.1669921875	0.08349609375	0.010433617979288101	0.010419599711894989	0.1100006103515625	0.10286712646484375	0.5	0.998656432752192	-0.00713348388671875	nan	nan
17	mlp.down_proj	103	13184	13312	128	0.1669921875	0.0625	0.01044908631592989	0.01044841855764389	0.10650634765625	0.10285186767578125	0.3742690058479532	0.9999360940980092	-0.00365447998046875	nan	nan
17	mlp.down_proj	104	13312	13440	128	0.1669921875	0.08349609375	0.010488616302609444	0.01048827450722456	0.10730552673339844	0.1034393310546875	0.5	0.9999674127287125	-0.0038661956787109375	nan	nan
17	mlp.down_proj	105	13440	13568	128	0.125	0.125	0.010489554144442081	0.010481712408363819	0.10496711730957031	0.10320854187011719	1.0	0.9992524242717773	-0.001758575439453125	nan	nan
17	mlp.down_proj	106	13568	13696	128	0.1669921875	0.08349609375	0.010525212623178959	0.010514582507312298	0.10546493530273438	0.10339546203613281	0.5	0.998990033147335	-0.0020694732666015625	nan	nan
17	mlp.down_proj	107	13696	13824	128	0.1669921875	0.08349609375	0.01046269666403532	0.010455443523824215	0.10663604736328125	0.1032867431640625	0.5	0.9993067618756417	-0.00334930419921875	nan	nan
17	mlp.down_proj	108	13824	13952	128	0.1669921875	0.08349609375	0.010532649233937263	0.010532788001000881	0.1056671142578125	0.1026611328125	0.5	1.00001317494398	-0.0030059814453125	nan	nan
17	mlp.down_proj	109	13952	14080	128	0.25	0.08349609375	0.010542485862970352	0.01052988413721323	0.10711479187011719	0.10227012634277344	0.333984375	0.9988046722641208	-0.00484466552734375	nan	nan
17	mlp.down_proj	110	14080	14208	128	0.5	0.125	0.010444850660860538	0.01044442318379879	0.10759925842285156	0.10317611694335938	0.25	0.9999590729369305	-0.0044231414794921875	nan	nan
17	mlp.down_proj	111	14208	14336	128	0.1669921875	0.125	0.010556678287684917	0.01052371971309185	0.10563278198242188	0.10277175903320312	0.7485380116959064	0.9968779407977683	-0.00286102294921875	nan	nan
17	mlp.gate_proj	0	0	128	128	0.25	0.125	0.01399141550064087	0.013987618498504162	0.10845674574375153	0.10557447373867035	0.5	0.9997286191567584	-0.0028822720050811768	nan	nan
17	mlp.gate_proj	1	128	256	128	0.25	0.125	0.013960159383714199	0.013958304189145565	0.10756737738847733	0.10582297295331955	0.5	0.99986710792351	-0.0017444044351577759	nan	nan
17	mlp.gate_proj	2	256	384	128	0.1669921875	0.125	0.013971704058349133	0.013977286405861378	0.10806220024824142	0.10583986341953278	0.7485380116959064	1.0003995466472044	-0.0022223368287086487	nan	nan
17	mlp.gate_proj	3	384	512	128	0.25	0.125	0.014004683122038841	0.014006695710122585	0.10773631185293198	0.10558591783046722	0.5	1.0001437082200437	-0.002150394022464752	nan	nan
17	mlp.gate_proj	4	512	640	128	0.1669921875	0.125	0.014007513411343098	0.014006972312927246	0.10784421861171722	0.10607746988534927	0.7485380116959064	0.9999613708443489	-0.0017667487263679504	nan	nan
17	mlp.gate_proj	5	640	768	128	0.25	0.1669921875	0.014040603302419186	0.014045445248484612	0.10936137288808823	0.10578428208827972	0.66796875	1.0003448531349497	-0.003577090799808502	nan	nan
17	mlp.gate_proj	6	768	896	128	0.1669921875	0.125	0.013972976244986057	0.013972241431474686	0.1069139763712883	0.10566820204257965	0.7485380116959064	0.9999474118113072	-0.0012457743287086487	nan	nan
17	mlp.gate_proj	7	896	1024	128	0.25	0.125	0.014014197513461113	0.014007661491632462	0.10893086344003677	0.10545676201581955	0.5	0.9995336142635086	-0.003474101424217224	nan	nan
17	mlp.gate_proj	8	1024	1152	128	0.25	0.1669921875	0.01399014238268137	0.013986467383801937	0.1088889017701149	0.10510962456464767	0.66796875	0.9997373151195386	-0.003779277205467224	nan	nan
17	mlp.gate_proj	9	1152	1280	128	0.25	0.1669921875	0.013973993249237537	0.013971371576189995	0.1076442152261734	0.10546766221523285	0.66796875	0.9998123891288064	-0.0021765530109405518	nan	nan
17	mlp.gate_proj	10	1280	1408	128	0.25	0.125	0.014001124538481236	0.013998921029269695	0.10821151733398438	0.10562188178300858	0.5	0.9998426191263792	-0.0025896355509757996	nan	nan
17	mlp.gate_proj	11	1408	1536	128	0.1669921875	0.125	0.014010841026902199	0.014010472223162651	0.10724258422851562	0.1060703843832016	0.7485380116959064	0.9999736772589997	-0.0011721998453140259	nan	nan
17	mlp.gate_proj	12	1536	1664	128	0.1669921875	0.1669921875	0.014043331146240234	0.014043491333723068	0.10757173597812653	0.10554177314043045	1.0	1.0000114066585175	-0.0020299628376960754	nan	nan
17	mlp.gate_proj	13	1664	1792	128	0.25	0.125	0.01403025072067976	0.014034067280590534	0.10777010023593903	0.10597174614667892	0.5	1.000272023642824	-0.0017983540892601013	nan	nan
