layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
11	mlp.gate_proj	1	128	256	128	0.2890625	0.1376953125	0.012868898920714855	0.012872038409113884	0.06722749769687653	0.0655713751912117	0.47635135135135137	1.0002439593642294	-0.0016561225056648254	nan	nan
11	mlp.gate_proj	2	256	384	128	0.18359375	0.10986328125	0.012867478653788567	0.012869753874838352	0.06724385172128677	0.06532996147871017	0.598404255319149	1.0001768194928473	-0.0019138902425765991	nan	nan
11	mlp.gate_proj	3	384	512	128	0.3671875	0.12353515625	0.012884953059256077	0.012890365906059742	0.0662732794880867	0.06524113565683365	0.33643617021276595	1.000420090533413	-0.0010321438312530518	nan	nan
11	mlp.gate_proj	4	512	640	128	0.1962890625	0.1376953125	0.012897790409624577	0.012901581823825836	0.06708090752363205	0.06528037041425705	0.7014925373134329	1.0002939584286026	-0.001800537109375	nan	nan
11	mlp.gate_proj	5	640	768	128	0.314453125	0.1376953125	0.012931964360177517	0.01293722353875637	0.06744112074375153	0.0653730109333992	0.43788819875776397	1.000406680565487	-0.0020681098103523254	nan	nan
11	mlp.gate_proj	6	768	896	128	0.236328125	0.12353515625	0.012888787314295769	0.012892007827758789	0.0665130615234375	0.0655473992228508	0.5227272727272727	1.0002498693930226	-0.0009656623005867004	nan	nan
11	mlp.gate_proj	7	896	1024	128	0.2099609375	0.1513671875	0.012887813150882721	0.012889659032225609	0.0674351304769516	0.06522096693515778	0.7209302325581395	1.00014322688584	-0.0022141635417938232	nan	nan
11	mlp.gate_proj	8	1024	1152	128	0.18359375	0.12353515625	0.01287436205893755	0.01287704799324274	0.06723349541425705	0.06522750854492188	0.6728723404255319	1.0002086265939154	-0.0020059868693351746	nan	nan
11	mlp.gate_proj	9	1152	1280	128	0.1708984375	0.12353515625	0.012886753305792809	0.01288920920342207	0.06683403998613358	0.06493214517831802	0.7228571428571429	1.0001905753583533	-0.0019018948078155518	nan	nan
11	mlp.gate_proj	10	1280	1408	128	0.26171875	0.1923828125	0.012890640646219254	0.012893362902104855	0.06636973470449448	0.0652117058634758	0.7350746268656716	1.000211180806316	-0.0011580288410186768	nan	nan
11	mlp.gate_proj	11	1408	1536	128	0.1962890625	0.1376953125	0.0129050612449646	0.012904570437967777	0.06665311753749847	0.0654318705201149	0.7014925373134329	0.9999619678676834	-0.0012212470173835754	nan	nan
11	mlp.gate_proj	12	1536	1664	128	0.18359375	0.12353515625	0.012932485900819302	0.012934415601193905	0.06701278686523438	0.06523949652910233	0.6728723404255319	1.0001492134141419	-0.0017732903361320496	nan	nan
11	mlp.gate_proj	13	1664	1792	128	0.26171875	0.1376953125	0.012900927104055882	0.012906387448310852	0.06679916381835938	0.0655866339802742	0.5261194029850746	1.0004232520818797	-0.0012125298380851746	nan	nan
11	mlp.gate_proj	14	1792	1920	128	0.18359375	0.12353515625	0.012891563586890697	0.012896919623017311	0.06772340834140778	0.06536810845136642	0.6728723404255319	1.0004154683092175	-0.0023552998900413513	nan	nan
11	mlp.gate_proj	15	1920	2048	128	0.236328125	0.1376953125	0.01290432270616293	0.012905718758702278	0.0678078755736351	0.06536810845136642	0.5826446280991735	1.0001081848750328	-0.0024397671222686768	nan	nan
11	mlp.gate_proj	16	2048	2176	128	0.2890625	0.12353515625	0.012903187423944473	0.012906084768474102	0.06687981635332108	0.0653010755777359	0.42736486486486486	1.0002245448689873	-0.0015787407755851746	nan	nan
11	mlp.gate_proj	17	2176	2304	128	0.341796875	0.10302734375	0.012909059412777424	0.012914697639644146	0.0674329474568367	0.06513377279043198	0.30142857142857143	1.0004367651186996	-0.002299174666404724	nan	nan
11	mlp.gate_proj	18	2304	2432	128	0.1572265625	0.12353515625	0.012909014709293842	0.012912954203784466	0.06589943915605545	0.06538227945566177	0.7857142857142857	1.0003051739098094	-0.0005171597003936768	nan	nan
11	mlp.gate_proj	19	2432	2560	128	0.18359375	0.10986328125	0.012913625687360764	0.01291697658598423	0.0665152445435524	0.06513050943613052	0.598404255319149	1.0002594855004003	-0.001384735107421875	nan	nan
11	mlp.gate_proj	20	2560	2688	128	0.1708984375	0.1376953125	0.012941766530275345	0.012945774011313915	0.0676225945353508	0.06524058431386948	0.8057142857142857	1.0003096548704689	-0.0023820102214813232	nan	nan
11	mlp.gate_proj	21	2688	2816	128	0.18359375	0.12353515625	0.012910548597574234	0.01291485596448183	0.06701496988534927	0.06541170179843903	0.6728723404255319	1.000333631593967	-0.0016032680869102478	nan	nan
11	mlp.gate_proj	22	2816	2944	128	0.1708984375	0.1376953125	0.012910936959087849	0.012912701815366745	0.06650161743164062	0.0653577521443367	0.8057142857142857	1.0001366946709205	-0.0011438652873039246	nan	nan
11	mlp.gate_proj	23	2944	3072	128	0.26171875	0.12353515625	0.01291880663484335	0.012921986170113087	0.06748580932617188	0.06510762125253677	0.47201492537313433	1.000246116793881	-0.0023781880736351013	nan	nan
11	mlp.gate_proj	24	3072	3200	128	0.236328125	0.12353515625	0.012901585549116135	0.0129055455327034	0.06700842827558517	0.06547437608242035	0.5227272727272727	1.000306937745922	-0.0015340521931648254	nan	nan
11	mlp.gate_proj	25	3200	3328	128	0.2099609375	0.12353515625	0.012908078730106354	0.012909053824841976	0.06669562309980392	0.0654732808470726	0.5883720930232558	1.000075541430759	-0.0012223422527313232	nan	nan
11	mlp.gate_proj	26	3328	3456	128	0.1962890625	0.1513671875	0.012905417941510677	0.012909499928355217	0.06649290025234222	0.06507383286952972	0.7711442786069652	1.0003163002440556	-0.0014190673828125	nan	nan
11	mlp.gate_proj	27	3456	3584	128	0.236328125	0.1376953125	0.012901616282761097	0.01290429849177599	0.06673594564199448	0.0647495836019516	0.5826446280991735	1.0002078971313444	-0.001986362040042877	nan	nan
11	mlp.gate_proj	28	3584	3712	128	0.236328125	0.10986328125	0.012922639958560467	0.012921548448503017	0.06708689779043198	0.06506837904453278	0.46487603305785125	0.9999155350562308	-0.0020185187458992004	nan	nan
11	mlp.gate_proj	29	3712	3840	128	0.2099609375	0.1513671875	0.012911098077893257	0.012909425422549248	0.06670325249433517	0.06524331122636795	0.7209302325581395	0.999870448250496	-0.0014599412679672241	nan	nan
11	mlp.gate_proj	30	3840	3968	128	0.1708984375	0.1376953125	0.012939943931996822	0.01294032484292984	0.06614303588867188	0.06502097100019455	0.8057142857142857	1.0000294368302536	-0.0011220648884773254	nan	nan
11	mlp.gate_proj	31	3968	4096	128	0.1962890625	0.1376953125	0.012930275872349739	0.012923218309879303	0.06639807671308517	0.06509562581777573	0.7014925373134329	0.9994541831481316	-0.0013024508953094482	nan	nan
11	mlp.up_proj	0	0	128	128	0.10498046875	0.054931640625	0.010501961223781109	0.010504401288926601	0.06718717515468597	0.06560734659433365	0.5232558139534884	1.0002323437587988	-0.0015798285603523254	nan	nan
11	mlp.up_proj	1	128	256	128	0.2099609375	0.054931640625	0.010502854362130165	0.01050544623285532	0.06722422689199448	0.06540407240390778	0.2616279069767442	1.0002467777459145	-0.0018201544880867004	nan	nan
11	mlp.up_proj	2	256	384	128	0.1572265625	0.061767578125	0.010484832338988781	0.010487785562872887	0.06767600029706955	0.0654689222574234	0.39285714285714285	1.0002816662955232	-0.0022070780396461487	nan	nan
11	mlp.up_proj	3	384	512	128	0.10498046875	0.054931640625	0.010520890355110168	0.010522458702325821	0.0667463019490242	0.06546946614980698	0.5232558139534884	1.000149069818496	-0.0012768357992172241	nan	nan
11	mlp.up_proj	4	512	640	128	0.10498046875	0.054931640625	0.010467030107975006	0.010469523258507252	0.0673915296792984	0.0652749165892601	0.5232558139534884	1.0002381908245728	-0.0021166130900382996	nan	nan
11	mlp.up_proj	5	640	768	128	0.130859375	0.061767578125	0.010452325455844402	0.010454866103827953	0.06787272542715073	0.06550979614257812	0.47201492537313433	1.0002430701181555	-0.0023629292845726013	nan	nan
11	mlp.up_proj	6	768	896	128	0.1572265625	0.054931640625	0.01054410357028246	0.010547593235969543	0.06673213094472885	0.06539808213710785	0.34937888198757766	1.0003309589728349	-0.0013340488076210022	nan	nan
11	mlp.up_proj	7	896	1024	128	0.130859375	0.054931640625	0.01048137154430151	0.010482950136065483	0.0674285888671875	0.06534086167812347	0.4197761194029851	1.0001506092744925	-0.002087727189064026	nan	nan
11	mlp.up_proj	8	1024	1152	128	0.1572265625	0.061767578125	0.010490160435438156	0.010493433102965355	0.06742041558027267	0.06572668999433517	0.39285714285714285	1.0003119749738185	-0.0016937255859375	nan	nan
11	mlp.up_proj	9	1152	1280	128	0.14453125	0.061767578125	0.010477752424776554	0.010480336844921112	0.0671517476439476	0.06560570746660233	0.42736486486486486	1.0002466578746838	-0.0015460401773452759	nan	nan
11	mlp.up_proj	10	1280	1408	128	0.10498046875	0.054931640625	0.010510929860174656	0.010514438152313232	0.0671408548951149	0.06572123616933823	0.5232558139534884	1.0003337756207344	-0.0014196187257766724	nan	nan
11	mlp.up_proj	11	1408	1536	128	0.091796875	0.054931640625	0.010509337298572063	0.010510419495403767	0.0672018900513649	0.0652923583984375	0.598404255319149	1.0001029747928873	-0.0019095316529273987	nan	nan
11	mlp.up_proj	12	1536	1664	128	0.1181640625	0.061767578125	0.010474313981831074	0.01047635916620493	0.06744384765625	0.065216064453125	0.5227272727272727	1.0001952571192159	-0.002227783203125	nan	nan
11	mlp.up_proj	13	1664	1792	128	0.130859375	0.051513671875	0.01050549652427435	0.010505284182727337	0.06686564534902573	0.06546293199062347	0.39365671641791045	0.9999797875762919	-0.0014027133584022522	nan	nan
11	mlp.up_proj	14	1792	1920	128	0.1181640625	0.061767578125	0.010448191314935684	0.010448881424963474	0.06815719604492188	0.06526456773281097	0.5227272727272727	1.000066050669153	-0.002892628312110901	nan	nan
11	mlp.up_proj	15	1920	2048	128	0.2099609375	0.051513671875	0.010517384856939316	0.010520022362470627	0.0674176886677742	0.06535284966230392	0.2453488372093023	1.0002507757933352	-0.002064839005470276	nan	nan
11	mlp.up_proj	16	2048	2176	128	0.130859375	0.061767578125	0.010502917692065239	0.010504492558538914	0.06740788370370865	0.06543731689453125	0.47201492537313433	1.0001499456170035	-0.0019705668091773987	nan	nan
11	mlp.up_proj	17	2176	2304	128	0.130859375	0.054931640625	0.01044423971325159	0.01044649351388216	0.0681697279214859	0.0655713751912117	0.4197761194029851	1.0002157936520464	-0.0025983527302742004	nan	nan
11	mlp.up_proj	18	2304	2432	128	0.10498046875	0.054931640625	0.010545507073402405	0.010546722449362278	0.06676646322011948	0.06548363715410233	0.5232558139534884	1.000115250594534	-0.0012828260660171509	nan	nan
11	mlp.up_proj	19	2432	2560	128	0.130859375	0.054931640625	0.010524850338697433	0.010526861995458603	0.06675338745117188	0.06555448472499847	0.4197761194029851	1.0001911340015708	-0.0011989027261734009	nan	nan
11	mlp.up_proj	20	2560	2688	128	0.1572265625	0.061767578125	0.010466963052749634	0.010469860397279263	0.06802640855312347	0.0652814581990242	0.39285714285714285	1.000276808517908	-0.0027449503540992737	nan	nan
11	mlp.up_proj	21	2688	2816	128	0.130859375	0.061767578125	0.010467584244906902	0.010470986366271973	0.06712450087070465	0.06529072672128677	0.47201492537313433	1.000325014949531	-0.0018337741494178772	nan	nan
11	mlp.up_proj	22	2816	2944	128	0.14453125	0.07568359375	0.010494477115571499	0.010497172363102436	0.067291259765625	0.06542587280273438	0.5236486486486487	1.0002568253283375	-0.001865386962890625	nan	nan
11	mlp.up_proj	23	2944	3072	128	0.130859375	0.061767578125	0.010467720218002796	0.010466638021171093	0.0681217759847641	0.06517954915761948	0.47201492537313433	0.9998966158046676	-0.002942226827144623	nan	nan
11	mlp.up_proj	24	3072	3200	128	0.1181640625	0.054931640625	0.010532275773584843	0.010533762164413929	0.0668051615357399	0.0655234232544899	0.46487603305785125	1.0001411272227427	-0.00128173828125	nan	nan
11	mlp.up_proj	25	3200	3328	128	0.1708984375	0.054931640625	0.010518255643546581	0.01052136905491352	0.06685584038496017	0.06534522026777267	0.32142857142857145	1.000296000731723	-0.0015106201171875	nan	nan
11	mlp.up_proj	26	3328	3456	128	0.10498046875	0.061767578125	0.01055391039699316	0.010555241256952286	0.06610488891601562	0.0652858167886734	0.5883720930232558	1.0001261011235707	-0.0008190721273422241	nan	nan
11	mlp.up_proj	27	3456	3584	128	0.14453125	0.054931640625	0.010528926737606525	0.010533002205193043	0.0667593851685524	0.06554412841796875	0.38006756756756754	1.000387073411002	-0.0012152567505836487	nan	nan
11	mlp.up_proj	28	3584	3712	128	0.1181640625	0.051513671875	0.010503767058253288	0.010503782890737057	0.06752722710371017	0.06530434638261795	0.4359504132231405	1.0000015073148214	-0.002222880721092224	nan	nan
11	mlp.up_proj	29	3712	3840	128	0.1181640625	0.054931640625	0.010531396605074406	0.010532718151807785	0.06677354872226715	0.0653817281126976	0.46487603305785125	1.0001254863702258	-0.0013918206095695496	nan	nan
11	mlp.up_proj	30	3840	3968	128	0.130859375	0.061767578125	0.010550129227340221	0.010551427491009235	0.0670493021607399	0.0653163343667984	0.47201492537313433	1.0001230566603534	-0.0017329677939414978	nan	nan
11	mlp.up_proj	31	3968	4096	128	0.14453125	0.054931640625	0.010516272857785225	0.010516668669879436	0.06724003702402115	0.06539208441972733	0.38006756756756754	1.000037638058613	-0.0018479526042938232	nan	nan
11	self_attn.k_proj	0	0	128	128	0.2412109375	0.1552734375	0.026007479056715965	0.02601654827594757	0.06689453125	0.06540679931640625	0.6437246963562753	1.0003487158140867	-0.00148773193359375	nan	nan
11	self_attn.k_proj	1	128	256	128	0.21875	0.1552734375	0.026078877970576286	0.02610558457672596	0.06739044189453125	0.06683349609375	0.7098214285714286	1.0010240703675903	-0.00055694580078125	nan	nan
11	self_attn.k_proj	2	256	384	128	0.2412109375	0.16796875	0.026246024295687675	0.0262611024081707	0.06735992431640625	0.06537628173828125	0.6963562753036437	1.0005744912948777	-0.001983642578125	nan	nan
11	self_attn.k_proj	3	384	512	128	0.1640625	0.1552734375	0.025898272171616554	0.025888504460453987	0.06644439697265625	0.06451416015625	0.9464285714285714	0.9996228431341736	-0.00193023681640625	nan	nan
11	self_attn.k_proj	4	512	640	128	0.21875	0.1552734375	0.026020798832178116	0.026039227843284607	0.06690216064453125	0.06537628173828125	0.7098214285714286	1.0007082415580455	-0.00152587890625	nan	nan
11	self_attn.k_proj	5	640	768	128	0.306640625	0.1552734375	0.0262443944811821	0.026245953515172005	0.0675811767578125	0.06464385986328125	0.5063694267515924	1.000059404456484	-0.00293731689453125	nan	nan
11	self_attn.k_proj	6	768	896	128	0.197265625	0.16796875	0.026036320254206657	0.026036152616143227	0.067413330078125	0.06523895263671875	0.8514851485148515	0.9999935613765004	-0.00217437744140625	nan	nan
11	self_attn.k_proj	7	896	1024	128	0.21875	0.1416015625	0.02616054192185402	0.026159092783927917	0.067596435546875	0.067474365234375	0.6473214285714286	0.999944605966863	-0.0001220703125	nan	nan
11	self_attn.k_proj	8	1024	1152	128	0.21875	0.1416015625	0.026228396221995354	0.02622975967824459	0.06755828857421875	0.0640411376953125	0.6473214285714286	1.0000519839733126	-0.00351715087890625	nan	nan
11	self_attn.k_proj	9	1152	1280	128	0.197265625	0.1416015625	0.025970999151468277	0.025970593094825745	0.06719970703125	0.06568145751953125	0.7178217821782178	0.999984364997274	-0.00151824951171875	nan	nan
11	self_attn.k_proj	10	1280	1408	128	0.1640625	0.1416015625	0.025902358815073967	0.02589912712574005	0.06719970703125	0.06464385986328125	0.8630952380952381	0.9998752357128172	-0.00255584716796875	nan	nan
11	self_attn.k_proj	11	1408	1536	128	0.197265625	0.1552734375	0.0259934663772583	0.025964997708797455	0.0666656494140625	0.06487274169921875	0.7871287128712872	0.9989047759907177	-0.00179290771484375	nan	nan
11	self_attn.k_proj	12	1536	1664	128	0.2412109375	0.16796875	0.02615482173860073	0.026179200038313866	0.06571197509765625	0.06508636474609375	0.6963562753036437	1.0009320766915095	-0.0006256103515625	nan	nan
11	self_attn.k_proj	13	1664	1792	128	0.2412109375	0.1552734375	0.02599998004734516	0.026005083695054054	0.06683349609375	0.06491851806640625	0.6437246963562753	1.0001962942932878	-0.00191497802734375	nan	nan
11	self_attn.k_proj	14	1792	1920	128	0.197265625	0.1552734375	0.026131704449653625	0.026123493909835815	0.067535400390625	0.06542205810546875	0.7871287128712872	0.9996858015965384	-0.00211334228515625	nan	nan
11	self_attn.k_proj	15	1920	2048	128	0.21875	0.12890625	0.026061490178108215	0.026059789583086967	0.06703948974609375	0.065948486328125	0.5892857142857143	0.9999347468233925	-0.00109100341796875	nan	nan
11	self_attn.k_proj	16	2048	2176	128	0.28515625	0.1416015625	0.026082070544362068	0.026087597012519836	0.06707000732421875	0.06573486328125	0.4965753424657534	1.0002118876317112	-0.00133514404296875	nan	nan
11	self_attn.k_proj	17	2176	2304	128	0.21875	0.1416015625	0.026251526549458504	0.026233360171318054	0.06948089599609375	0.064666748046875	0.6473214285714286	0.9993079877428757	-0.00481414794921875	nan	nan
11	self_attn.k_proj	18	2304	2432	128	0.197265625	0.1416015625	0.026069791987538338	0.026068326085805893	0.06711578369140625	0.06493377685546875	0.7178217821782178	0.9999437701024563	-0.0021820068359375	nan	nan
11	self_attn.k_proj	19	2432	2560	128	0.197265625	0.16796875	0.02608174830675125	0.02608916163444519	0.0667266845703125	0.06479644775390625	0.8514851485148515	1.0002842343084808	-0.00193023681640625	nan	nan
